Id,SalePrice
1664,532811.6296545109
1665,301808.79511119006
1666,327798.541639287
1667,384467.3158693584
1668,342719.9116313697
1669,299555.1515400226
1670,346825.51298038574
1671,265713.9877569973
1672,437900.77597614145
1673,286024.130066741
1674,232603.2103850401
1675,198260.68199890017
1676,191602.31563256847
1677,223197.28599606617
1678,479594.94785119407
1679,401546.7757953557
1680,326000.02348410897
1681,242925.7350149485
1682,319726.24158648244
1683,183779.52683381908
1684,172754.2543215071
1685,170158.99800866324
1686,167883.54656571176
1687,170247.1535944303
1688,188669.2572508278
1689,189649.98675247008
1690,194010.09434957994
1691,182813.44565092208
1692,257786.3916920783
1693,165911.0019664791
1694,181004.58893518898
1695,166165.57704109643
1696,271295.458670016
1697,171999.61217941894
1698,348476.0481903978
1699,304302.1321360342
1700,252968.11424890193
1701,267357.1114862363
1702,244812.58799483473
1703,242041.061624325
1704,278244.22976946546
1705,235163.86199237086
1706,445065.82957759907
1707,210177.3924509535
1708,198694.31218700917
1709,258789.46906591702
1710,218026.3418659496
1711,274623.0001212541
1712,253877.73892892222
1713,282854.28819747927
1714,229387.76430865898
1715,205005.4494992094
1716,182458.979332343
1717,172975.03148740626
1718,137468.2439734113
1719,214139.91381395078
1720,231573.7700304986
1721,156187.78650767854
1722,124017.03974576629
1723,152606.872197664
1724,199927.48142597993
1725,231297.5229369663
1726,183582.79010471675
1727,153745.8776745927
1728,170437.97002240267
1729,168069.59806082567
1730,149878.58304950933
1731,115877.37632876843
1732,125116.32062569728
1733,109728.5230114796
1734,120506.11008587731
1735,117447.72937919263
1736,105203.05172582231
1737,303259.933560931
1738,261993.47664654686
1739,230954.61568391917
1740,221902.06854910738
1741,194634.12507793214
1742,171227.49398165042
1743,176764.94753285128
1744,357390.8226184901
1745,218989.1678484422
1746,174766.65292926057
1747,213949.52186537863
1748,210982.521584504
1749,139146.1356128465
1750,123540.655262426
1751,246405.54748797126
1752,112674.90825394721
1753,154900.96240257294
1754,192553.29589837894
1755,168521.34114758208
1756,125636.60161983046
1757,119486.94926609121
1758,144573.94006011373
1759,163738.35303407355
1760,164711.63779239994
1761,150686.7433334044
1762,175117.1472392237
1763,192005.9093100996
1764,114557.42532283075
1765,169577.46744798892
1766,195762.88340909887
1767,230701.43762439754
1768,141146.48768382586
1769,169957.9904397291
1770,153541.80935517006
1771,117517.5758251105
1772,130681.67111186523
1773,120610.43774388533
1774,142455.75057323911
1775,140617.12443043533
1776,125685.26887071661
1777,108380.65462685992
1778,140568.54698238242
1779,126824.69749658626
1780,177433.77515945802
1781,125126.40367127108
1782,86031.34745348169
1783,143695.1028547517
1784,110671.47939258204
1785,124678.38070012846
1786,135472.9710527952
1787,162001.85598915786
1788,61842.257633287736
1789,95541.56346583407
1790,82028.89078792465
1791,179849.23246435612
1792,162118.68310359248
1793,126934.79803784353
1794,154556.68597065346
1795,135682.45953127704
1796,125376.48418951582
1797,109890.72932551496
1798,117581.72232448834
1799,106702.68310831935
1800,126422.48709414093
1801,129632.93879537747
1802,132452.4459342576
1803,149788.33166057413
1804,136879.21467346864
1805,132956.27150196183
1806,123553.0975229164
1807,130338.52108301506
1808,126695.66071632982
1809,128616.56344732046
1810,137382.67484685295
1811,93010.12743581926
1812,97824.49190302425
1813,130280.85796755838
1814,97368.92085594195
1815,57083.492243011155
1816,103083.91586405753
1817,106135.42598768523
1818,144779.15062865123
1819,124050.6219451128
1820,57065.01284993889
1821,112792.3759995788
1822,151200.7815445354
1823,47627.46998281715
1824,127069.43458385394
1825,136606.21662729583
1826,105884.9100965631
1827,102448.62012667897
1828,133893.09363950836
1829,121677.38773305688
1830,142609.24331882686
1831,144331.71336029453
1832,67238.24016656315
1833,135739.04405831682
1834,119861.93907861828
1835,118764.69875579221
1836,122732.07364662872
1837,83179.9783751866
1838,130789.58178669226
1839,99403.48143638542
1840,144884.69074190815
1841,132008.50362910065
1842,92583.80178212472
1843,128394.75392296564
1844,137696.60141615936
1845,144723.87670881255
1846,157693.39202310462
1847,174954.64265682537
1848,55341.10823192125
1849,112663.49699190399
1850,115982.19846091789
1851,153754.58741352477
1852,123433.53402005347
1853,124623.25732563347
1854,166943.349945013
1855,150457.0017676443
1856,226535.46435491135
1857,135050.85527717843
1858,129671.31878012049
1859,114862.70840603595
1860,140633.07028744344
1861,114693.69914146526
1862,305282.6897739277
1863,283371.4700561702
1864,283484.80646296224
1865,352027.93023612496
1866,333791.0418803491
1867,216410.19764990898
1868,289111.1047291626
1869,198984.25467997137
1870,218908.6936602452
1871,254600.71274727007
1872,174677.93958761473
1873,252377.74136082045
1874,154772.50882506836
1875,204445.92365350024
1876,204298.18541746182
1877,212185.91410987635
1878,201158.36653921686
1879,127710.97183625538
1880,128097.44049125024
1881,248071.7945641304
1882,240315.468439813
1883,184650.6099312032
1884,203762.85826819064
1885,237437.44923028862
1886,287567.24599785643
1887,218099.960477077
1888,268681.3676529798
1889,174721.6074500308
1890,114488.07166790035
1891,127933.94263316796
1892,95727.79549118952
1893,129262.16403654021
1894,125700.960017147
1895,133681.10244536676
1896,125323.3947125699
1897,116875.49103014836
1898,115331.08987542939
1899,163910.5408473101
1900,149115.45157418263
1901,174821.14631097356
1902,161238.27826352083
1903,207872.0798858925
1904,140062.8418680867
1905,200623.97684873623
1906,148096.65338120956
1907,209188.7011748804
1908,108216.00203518396
1909,128173.00910918525
1910,117685.26907028265
1911,224923.99760711516
1912,354463.44481538463
1913,133968.6443849193
1914,59687.45414385133
1915,316518.9295421661
1916,62862.214704001664
1917,235012.28145277724
1918,141219.19512007476
1919,179153.99144550326
1920,161571.3333955826
1921,395270.65012954717
1922,318678.26020557137
1923,236451.2329201144
1924,232657.5647567743
1925,193572.89634718513
1926,379749.45948794595
1927,131992.742632095
1928,161141.37094085783
1929,124950.56215752437
1930,127726.0023010821
1931,138936.12233578964
1932,139616.5979755518
1933,191203.3266029675
1934,183728.82915176626
1935,171990.426600993
1936,198153.25861064147
1937,186359.00284693646
1938,169761.02487107593
1939,240546.66544834623
1940,189394.68654291515
1941,168596.07431603238
1942,178981.76649421704
1943,215533.764308424
1944,375888.62148590095
1945,402908.6909360793
1946,130047.28545282391
1947,321704.5312000919
1948,169511.10946774244
1949,250756.19285522948
1950,187534.8402373765
1951,237960.60052879644
1952,203485.8430419117
1953,164989.40459111813
1954,183022.69266738053
1955,136637.7086411531
1956,306193.7463438423
1957,151384.93255114884
1958,277622.3226114368
1959,142539.1370350913
1960,112027.87788047873
1961,118630.69273133944
1962,97614.99240634941
1963,105446.92613671746
1964,105333.59227019221
1965,140249.30340019043
1966,132750.776898004
1967,293833.6677113358
1968,429346.38665448426
1969,382915.6806494679
1970,416149.65442740876
1971,483189.62474351644
1972,376529.04658774287
1973,267970.20648066053
1974,333091.80188936135
1975,503508.6698696631
1976,269359.811861998
1977,351283.7866432723
1978,354465.0674285568
1979,323622.40137051867
1980,214271.53363717225
1981,345381.32288545807
1982,215003.78970604908
1983,200943.1982646454
1984,168584.94824355323
1985,233293.12041958002
1986,214813.2852485708
1987,180801.04593850035
1988,172244.96648564178
1989,190791.5213836151
1990,203884.52219128923
1991,235057.5144583593
1992,212579.27621453427
1993,164464.732713654
1994,225096.52591750343
1995,184667.2695059841
1996,247107.10125221105
1997,313245.9999004965
1998,313851.0151991383
1999,283075.4902158076
2000,308502.1883478757
2001,277245.6099608454
2002,242933.10232767824
2003,261433.0221611795
2004,282818.8180568433
2005,226449.517548034
2006,219354.61756007167
2007,246753.39234672787
2008,218047.82179094807
2009,202675.22308869066
2010,192300.26761310842
2011,138660.22528805883
2012,170511.34158753222
2013,174562.88266414692
2014,183630.99572131367
2015,203908.40086889302
2016,190715.22516561573
2017,190936.4663254237
2018,112491.35094829676
2019,133992.84496014897
2020,100000.30345654044
2021,94088.23329818605
2022,193057.9581893966
2023,146553.41793958098
2024,264753.6478206324
2025,347165.70051392185
2026,176443.35922005455
2027,162152.43784432986
2028,153335.54053609417
2029,170123.04117634846
2030,263494.8577663869
2031,230763.99636629142
2032,249126.64925064426
2033,249646.8410903084
2034,172255.6112872741
2035,227368.99344328142
2036,202864.01716954945
2037,220254.94764234914
2038,342397.4355982982
2039,228376.69273110776
2040,274243.1387237349
2041,321578.184149022
2042,209240.47753173017
2043,180447.34949688424
2044,171801.60770331806
2045,206971.92872873376
2046,153792.10064767094
2047,146225.85350430664
2048,138788.55515534437
2049,146790.60949761842
2050,170411.13624138548
2051,103099.85305557995
2052,119705.74459101394
2053,149152.40192758743
2054,92881.66881829879
2055,155496.4353702625
2056,145910.6817001325
2057,107760.91445848596
2058,218412.1796669872
2059,131097.18185858405
2060,180750.1701062524
2061,173708.42279863104
2062,127019.38341180905
2063,116801.2919752519
2064,139145.40575898846
2065,113383.47896455695
2066,160384.0668246226
2067,110072.03759978226
2068,152301.98354324742
2069,88697.75879668431
2070,117549.06175455259
2071,94234.63468942133
2072,136195.28522578088
2073,125390.7376586072
2074,178665.34594383196
2075,148726.5074239927
2076,112597.51271279404
2077,157707.4540300962
2078,124321.6582431926
2079,131066.81681075151
2080,120486.9421978862
2081,124899.43973410637
2082,120200.7179944896
2083,147335.1616293278
2084,107083.28333638248
2085,116862.99679574846
2086,112163.63499641708
2087,123387.86852747318
2088,94802.13184139131
2089,79064.17731371937
2090,120809.47834673375
2091,109408.98101911499
2092,120953.77763213315
2093,109519.62847492471
2094,109925.04650386996
2095,147637.37246679002
2096,85353.54330653026
2097,97045.21440368415
2098,150832.96428095884
2099,52514.39164983057
2100,71602.60627781598
2101,109222.81698391889
2102,123084.70459812877
2103,106949.61564288691
2104,132451.97856051885
2105,130441.52065287814
2106,67539.83079201927
2107,180240.47957098833
2108,116724.36817488054
2109,112725.04768624004
2110,125705.10788966587
2111,136662.50866128042
2112,135246.6889867502
2113,120638.0466706616
2114,126604.80697371792
2115,164280.36866879585
2116,112967.67605015835
2117,146209.8451998166
2118,120823.61591331555
2119,119817.4806553818
2120,110907.81555352274
2121,101835.8945100121
2122,119727.5399571553
2123,84011.15695935504
2124,151372.1849629621
2125,121540.70958358754
2126,150515.36962811
2127,167350.43734716086
2128,118370.6409314579
2129,83411.48425345279
2130,132911.95033273217
2131,137053.5169923294
2132,108272.61378817634
2133,123330.56342024157
2134,119712.97121612582
2135,96643.70258322044
2136,75665.49999272682
2137,106156.98794886544
2138,138775.99475649477
2139,149013.593966428
2140,137043.71443993994
2141,159295.2212804646
2142,126312.92728683009
2143,150574.06169028013
2144,125510.85636681557
2145,140529.16638658027
2146,175412.277582927
2147,140127.10632040843
2148,130056.72399962955
2149,145309.0068873543
2150,239471.15287319
2151,114289.59219859653
2152,171505.01193805423
2153,162239.632732054
2154,103110.68899980976
2155,141003.5114456654
2156,253837.50216721202
2157,231611.7588147082
2158,238676.96210215444
2159,213730.96485038204
2160,186091.80468828842
2161,231496.88390273222
2162,409609.5825677404
2163,355600.61839221907
2164,248469.94776339465
2165,205678.28235780614
2166,160019.0882518257
2167,219514.0811839411
2168,199805.96837332673
2169,192384.42663091145
2170,212837.83598208535
2171,158149.23225813214
2172,129491.62189603875
2173,177943.09732963901
2174,224505.26615980783
2175,296858.8936056281
2176,317161.47962020006
2177,238037.3632939031
2178,211658.9837477559
2179,134444.56318427986
2180,220797.63442386035
2181,196517.36782860733
2182,229497.8280782595
2183,188935.54343559884
2184,117776.41621181757
2185,128647.59998593703
2186,146656.11143033236
2187,147610.44008945875
2188,152683.99782284338
2189,270844.1979806184
2190,77005.80654581283
2191,78432.28738780633
2192,86736.39400876338
2193,112523.43256079472
2194,107805.48464534883
2195,103935.74790056932
2196,102117.199697193
2197,119352.57222452621
2198,163559.81025335917
2199,181868.97140872088
2200,147453.5472884045
2201,141113.539311989
2202,219236.62215493288
2203,131504.97108753774
2204,179766.28807520348
2205,125390.47457654795
2206,136040.37934863128
2207,212707.44167968488
2208,271440.7477200178
2209,263205.2052147359
2210,118930.62142162236
2211,116313.94955970765
2212,122247.35693484309
2213,106666.0250761869
2214,130489.52288021294
2215,99693.32605893894
2216,147637.96382345477
2217,60072.52506045052
2218,78665.15509086975
2219,70134.22389915584
2220,66160.21545175211
2221,318477.49563003203
2222,290868.14647460415
2223,288359.1514392469
2224,206959.6714977054
2225,118187.93739231215
2226,188242.94570632913
2227,189825.68827344684
2228,269190.14306124055
2229,253364.48482265876
2230,154987.96791050636
2231,211349.16191912262
2232,181971.2978804161
2233,177532.57344385984
2234,237878.6220017275
2235,220747.73497637082
2236,257026.27941158868
2237,309647.32034789614
2238,194388.68809386255
2239,109605.03674627637
2240,152911.9045414257
2241,162160.77323912896
2242,125176.97434388891
2243,133101.82638775773
2244,105316.94820915847
2245,99119.24360712696
2246,138659.11449625416
2247,117151.03756935488
2248,117038.04884805501
2249,113992.61581111696
2250,127163.49589822722
2251,96313.69907596099
2252,190211.0452193411
2253,156734.9392689333
2254,178684.15793551938
2255,184577.38550441456
2256,166255.38972438613
2257,203644.60735706842
2258,153834.28830221732
2259,173133.0224826477
2260,143666.19047515877
2261,192864.25559019888
2262,211311.6550764921
2263,385610.41682109685
2264,540121.6308736831
2265,173538.03999398052
2266,311942.88480078167
2267,383307.826648032
2268,439802.581220505
2269,147826.68525261988
2270,196772.00409253887
2271,215933.57993298364
2272,189909.43442842382
2273,157209.37216306536
2274,181829.49967424764
2275,160292.16713717298
2276,186452.7595103172
2277,189671.1491702905
2278,148985.28806608185
2279,127950.6954652757
2280,113794.53946811987
2281,163113.13789482674
2282,187988.2129161936
2283,110479.99571388414
2284,115027.09596166926
2285,138405.86173306766
2286,123409.76937800455
2287,371952.0170954296
2288,273313.089167072
2289,378873.7580076398
2290,469072.82918230945
2291,332918.43530836265
2292,454165.728992792
2293,500712.61834375525
2294,397934.78424881276
2295,504773.81345344824
2296,292168.975181154
2297,351180.0824618415
2298,348003.82327713986
2299,347260.3372078538
2300,327756.247693271
2301,310934.9745692392
2302,250786.30247622338
2303,242290.13909268397
2304,257823.02523175086
2305,196422.3716347088
2306,189871.63996843013
2307,202043.19532302403
2308,226048.8993265144
2309,283797.0739788312
2310,209163.44614568545
2311,204758.98223567384
2312,176761.10401575034
2313,169106.5716252781
2314,176266.47790291338
2315,179638.30267851832
2316,196777.25856877837
2317,189477.8811495141
2318,178984.6682692867
2319,183613.7817291008
2320,180990.6417457507
2321,242183.7099830732
2322,178701.6766796873
2323,195098.03657707392
2324,181918.4792691821
2325,212597.6648339228
2326,178683.20365637093
2327,197384.493161997
2328,217065.182160223
2329,194211.5228010774
2330,182403.5142064753
2331,344665.03444782924
2332,382382.4179898485
2333,316970.52750352235
2334,253944.2573553315
2335,283997.26385290606
2336,298099.4232417048
2337,199438.88598366536
2338,267446.5453194034
2339,216154.18314587988
2340,405184.635849623
2341,218556.30487736713
2342,236040.32634960717
2343,229033.7742636788
2344,211928.42926278897
2345,239488.8071774534
2346,213157.2598042875
2347,197950.64918117097
2348,243065.9607959955
2349,183023.37339412697
2350,315868.37288257584
2351,259348.73310885098
2352,251178.70347621277
2353,240941.196695454
2354,143521.01775819925
2355,144822.82974122706
2356,147821.08847374268
2357,185843.36799223287
2358,201243.92641829382
2359,136443.46516158598
2360,111626.0946028122
2361,148003.8897834852
2362,267935.42739508697
2363,132955.18104419255
2364,148696.9655854308
2365,211834.8116170933
2366,195249.4745015926
2367,224740.17745940477
2368,219595.40619030513
2369,223529.46443856184
2370,169206.9296666505
2371,159720.9280298683
2372,194542.3583597862
2373,293505.4303230903
2374,325591.38570324495
2375,250666.38769545045
2376,309293.39463201904
2377,352785.4255052621
2378,148667.16023062696
2379,198503.56780205911
2380,152770.76339241696
2381,173607.16644332325
2382,205341.04202703302
2383,202053.00319498594
2384,244805.8874277593
2385,157779.57347453863
2386,129428.91458931543
2387,131474.71220315635
2388,101218.49287955608
2389,111675.08570675332
2390,149213.46544939702
2391,142215.3367238633
2392,114380.24740980222
2393,171269.384584675
2394,142006.2029724931
2395,210682.61075851516
2396,140490.22556780357
2397,234705.3396206657
2398,131631.4867080317
2399,65251.199519109214
2400,65290.70844161604
2401,125208.64960456594
2402,137366.52111911945
2403,147344.49183609567
2404,154628.5443067798
2405,158901.09080600468
2406,140296.19170209597
2407,123800.5885311262
2408,145463.27106624967
2409,116508.1775965733
2410,170808.61350360833
2411,110784.97785574086
2412,156769.57646232657
2413,128033.79654599825
2414,172479.84696522303
2415,135377.9404760295
2416,124729.02010127922
2417,134113.6320427901
2418,135581.56675347863
2419,127816.58793360803
2420,117825.0950867836
2421,149664.3175938738
2422,103750.67403840556
2423,116674.21906647406
2424,157044.718117768
2425,183343.85764272005
2426,133233.57573087676
2427,128825.19189505676
2428,184096.33136094012
2429,110081.77960218531
2430,131011.90506972904
2431,107389.00700796173
2432,146531.99350296677
2433,143094.38953200338
2434,135323.95851904262
2435,153639.80217073127
2436,110314.49986694138
2437,102438.82092713511
2438,122527.3414509919
2439,101679.79798282578
2440,121969.21028853575
2441,88932.20399871613
2442,94940.80658473186
2443,130554.48713164167
2444,136327.79531695682
2445,89023.68825295033
2446,139900.24162101417
2447,182152.323071307
2448,126737.93317436842
2449,108447.48764589078
2450,155257.68769390436
2451,112986.64983407818
2452,192914.01524647718
2453,96996.30454786737
2454,126799.73578867922
2455,119864.1910108399
2456,142206.03294275823
2457,140435.54440294113
2458,127967.82881638977
2459,111965.85361235046
2460,141396.58318385342
2461,129888.7682181977
2462,136380.09668434385
2463,125881.87920212935
2464,176488.34364572584
2465,141823.6948560235
2466,117104.79259501434
2467,122651.52467363271
2468,85013.2857311189
2469,84337.38935872872
2470,197281.7965139636
2471,219373.42489058062
2472,154896.91476242355
2473,114492.30813542179
2474,70974.62054101162
2475,214626.83856794564
2476,115444.55557130929
2477,131616.98826927805
2478,162937.37460743522
2479,105123.55989612467
2480,153624.50590105873
2481,116546.673085857
2482,124233.40732802423
2483,105708.73446904516
2484,117375.76399953969
2485,125145.08033379915
2486,153922.9846386846
2487,157728.45161709219
2488,164145.029436648
2489,154603.55080177524
2490,140690.35080556836
2491,94472.97453134514
2492,200106.12051189857
2493,154379.21793214531
2494,144478.68437825644
2495,86899.64494170621
2496,233582.55465591874
2497,154004.75556815992
2498,107186.79468193783
2499,87212.55421042406
2500,127363.7911537532
2501,140926.84269795218
2502,146914.27395434954
2503,96649.51853192068
2504,186478.5979887671
2505,226529.6312957998
2506,247757.64892718362
2507,284972.5569638636
2508,247991.58303531524
2509,218959.8896949385
2510,216561.36610622553
2511,171241.01544226232
2512,208708.8193242019
2513,222719.52635056357
2514,254763.44549835986
2515,154188.88064191103
2516,177061.60538064194
2517,150652.43000185656
2518,159095.62153013307
2519,237362.55503963854
2520,219781.66258409256
2521,186210.9087034927
2522,225144.7673743054
2523,114956.40549690014
2524,134982.70102945657
2525,147547.17607929822
2526,138963.73823943103
2527,114229.02827290849
2528,128234.37417333538
2529,137643.7164158072
2530,123278.82229316958
2531,264551.2032650858
2532,224522.7164655394
2533,191784.4349279659
2534,237330.88833525573
2535,296397.0799430065
2536,235316.61749556172
2537,248623.35584744535
2538,183067.50385244342
2539,183256.2431210238
2540,180038.48261942915
2541,179377.250656254
2542,162914.00560590383
2543,117498.74882618219
2544,119385.44924906494
2545,138402.33750958758
2546,122068.91387070151
2547,130402.78834352498
2548,149871.72226371386
2549,159884.1794793529
2550,1030577.2863892325
2551,139896.63932142645
2552,131664.99613638615
2553,73153.82791979924
2554,87906.85622094278
2555,120158.86120593232
2556,96050.47846126869
2557,102898.83773583455
2558,131398.38743333952
2559,145859.71914265357
2560,153781.89285675235
2561,143929.74101895877
2562,143202.37517736718
2563,148909.7325403677
2564,201334.53404908613
2565,145593.2316813411
2566,160485.23264196812
2567,141326.41261095766
2568,196771.0658079751
2569,238075.89019054177
2570,115316.45123508261
2571,202596.0101865238
2572,151536.0508291382
2573,226045.49322004121
2574,279497.1044556075
2575,128169.3298505516
2576,116724.17893445812
2577,140328.69495911562
2578,79671.76278982557
2579,60986.89676857044
2580,89038.21592378056
2581,103075.39278826244
2582,110259.78576828096
2583,298227.2393130785
2584,186898.40064012067
2585,187332.43981787394
2586,225031.68353348246
2587,202594.25196890993
2588,148750.82037635456
2589,150552.9253173255
2590,195988.59698540717
2591,225611.72087382208
2592,214312.85642531628
2593,251025.53808708247
2594,177078.54285462626
2595,195925.91731422633
2596,283821.8125523801
2597,185768.69616847896
2598,285040.3993197898
2599,346203.2186402659
2600,161078.74422973263
2601,144246.42532931137
2602,83095.83062451033
2603,93272.68364537878
2604,90973.53952730361
2605,81434.94044366285
2606,140762.59506541918
2607,202422.65769262324
2608,182311.1155909885
2609,169289.19957034622
2610,107280.71671843217
2611,126808.6604861914
2612,165224.88507965373
2613,125702.62634254925
2614,120642.94791557295
2615,152996.69850437925
2616,141981.00194228842
2617,190925.5775248906
2618,200559.8147310887
2619,204358.59316112436
2620,185953.88914190183
2621,174238.4044496267
2622,178238.6896952027
2623,234187.3125165057
2624,313825.00601143413
2625,306398.6014998487
2626,172092.36478889533
2627,160806.73302053302
2628,513961.8439630136
2629,507101.1506850381
2630,380031.35940948594
2631,510462.3060977554
2632,416533.24933546403
2633,320672.3588620976
2634,455154.2898858985
2635,156717.42177326474
2636,168471.7998643441
2637,179286.4534139829
2638,260039.51872488184
2639,184929.6886134989
2640,146746.336899332
2641,102828.97119097506
2642,191940.73248211332
2643,107702.81382181808
2644,116548.00687575848
2645,111815.5337450463
2646,95746.45782279616
2647,104129.59262536955
2648,142118.1652997764
2649,154033.67724910798
2650,127789.15201001248
2651,137636.378717293
2652,417510.44733711844
2653,249985.05222932994
2654,262491.790820236
2655,419065.1624090885
2656,322519.63129174395
2657,363740.26169250824
2658,305152.66469128395
2659,302342.4970545499
2660,373775.70074195345
2661,359625.9259790082
2662,374171.011275098
2663,301157.6251686388
2664,272978.14741960407
2665,324737.86116323865
2666,280024.19734541624
2667,172315.4348216806
2668,178384.6455000791
2669,182672.6984801829
2670,270022.2773867283
2671,186533.04300500688
2672,195673.27166185004
2673,201401.17203371297
2674,200946.1686340735
2675,175320.89570200152
2676,188957.92360496725
2677,202137.7869425508
2678,237592.9051501135
2679,270826.91838835564
2680,287795.9487342672
2681,387581.52708267013
2682,304532.4978142549
2683,500811.8085971067
2684,301908.4289105226
2685,314651.3782275596
2686,253388.64879042216
2687,313775.32816869544
2688,219624.49703458772
2689,207788.93348935797
2690,454215.8012507834
2691,190787.2455142349
2692,144657.76624046074
2693,203369.51782231545
2694,138634.75865571277
2695,192535.19042871162
2696,183112.43078731047
2697,186885.37166561413
2698,185856.43067083252
2699,175186.28453414966
2700,153951.50922945736
2701,145351.87551531976
2702,108156.07787975726
2703,124293.41966644487
2704,140372.2763908562
2705,112755.97005881811
2706,104528.3754192277
2707,117741.7140444389
2708,133314.78063038367
2709,102046.6960161064
2710,125868.97435225037
2711,297839.4675054126
2712,380585.98725657247
2713,169441.09310342307
2714,147147.58692138342
2715,170703.26810041262
2716,145511.90249515118
2717,202317.8800137462
2718,216912.73112712277
2719,156663.02838131692
2720,172622.53571318608
2721,131432.80267533974
2722,156974.67111905347
2723,135693.25173952334
2724,128349.11352190009
2725,127141.42603410888
2726,152630.5094330565
2727,172828.16150998816
2728,183755.2715138339
2729,150001.6016142079
2730,152173.1164616877
2731,130369.14012696633
2732,132278.09112958724
2733,162372.9673691243
2734,140555.99975416198
2735,138699.8493482107
