Id,SalePrice
1816,102850.10567006712
1817,105721.72598650325
1818,144528.32500241956
1819,123581.30461947415
1820,55125.85134391279
1821,111324.59678159398
1822,151366.5997497973
1823,46885.81661927244
1824,125439.30847481014
1825,138428.30667440285
1826,105643.41293475572
1827,101890.82150172717
1828,133549.7180489574
1829,120071.33573968163
1830,143022.36295986545
1831,143487.0594136844
1832,66008.86507466134
1833,135312.8188690549
1834,120327.21356422399
1835,116165.73523358467
1836,122155.10997203409
1837,82589.56629512072
1838,134727.77634013133
1839,98797.97924804405
1840,145143.99831574337
1841,132919.3682813602
1842,93965.90614831603
1843,128252.36622090149
1844,137970.34296244988
1845,144672.82506896387
1846,158470.6034196872
1847,175276.32250794792
1848,55135.69232225542
1849,111041.27393404236
1850,116826.77998182042
1851,153236.4484477781
1852,123347.40395963755
1853,124598.16328508784
1854,166044.65548921065
1855,151618.37416489364
1856,225545.9471216493
1857,138613.59952192544
1858,129937.22628133793
1859,113638.48179090874
1860,140649.6296064668
1861,113511.3856274386
1862,311665.2720345823
1863,289632.49809214094
1864,289748.9658940088
1865,351212.78817848425
1866,333074.511992723
1867,215768.5561669957
1868,287441.7206346726
1869,199166.28471243783
1870,218869.40276977606
1871,252596.80630458702
1872,174511.74007096916
1873,250426.01841749743
1874,155482.81368832433
1875,205389.25893487272
1876,204851.44402345727
1877,212550.70706441355
1878,201886.74420259436
1879,128120.90182938815
1880,129060.8034585574
1881,247797.8152372906
1882,239585.1499754223
1883,185096.27380930725
1884,204151.41254336457
1885,235810.51221609194
1886,286452.27840448264
1887,217483.80436570957
1888,267908.81332782435
1889,174995.499152688
1890,114541.61445483696
1891,127605.71317299237
1892,96843.79416308974
1893,130110.93759047505
1894,125686.99132484428
1895,133539.17910293545
1896,125349.35685353335
1897,117021.29408314476
1898,114893.62547901458
1899,164811.63211080158
1900,149916.9577841124
1901,176203.4039595779
1902,159958.15928178764
1903,208464.28731860098
1904,140876.78651993748
1905,199583.69267030476
1906,146718.50504927043
1907,210702.49911000556
1908,108034.67440976575
1909,128324.07940716018
1910,117908.87026992037
1911,225134.0812257428
1912,351741.438545463
1913,133053.8136086671
1914,57577.32918577262
1915,319065.7030432745
1916,60911.780131430096
1917,234425.87106007745
1918,141514.65750537912
1919,177935.28787408964
1920,162707.90079536304
1921,393728.4154184707
1922,317083.91772353614
1923,236254.5290765916
1924,230673.3038231172
1925,193767.2847929149
1926,379281.13020846253
1927,132231.11320803818
1928,160675.023152573
1929,125514.72385048668
1930,129226.1468793367
1931,138312.34975147937
1932,139399.02794191372
1933,193940.86354827325
1934,184143.159784795
1935,172096.4465271181
1936,197828.0189130315
1937,186360.00700576953
1938,170479.4479835019
1939,241720.3085125008
1940,188824.77181336802
1941,170848.55882568395
1942,178927.0051662798
1943,214519.5817509178
1944,375748.75573121087
1945,404751.10536360386
1946,126634.97642584403
1947,316880.0899105887
1948,170233.9914733456
1949,251460.6151752308
1950,188124.75408977186
1951,237662.68386104234
1952,203112.90270227828
1953,165555.9071948489
1954,183032.30511266977
1955,135642.50218996266
1956,313501.9266381675
1957,152278.65568555423
1958,275482.9601846625
1959,142677.04776993475
1960,112432.64705227478
1961,118493.81836442098
1962,97997.78518267392
1963,105338.4925739647
1964,105666.47620251747
1965,140380.07991269173
1966,132992.6636849769
1967,292730.63229714544
1968,429025.2300367599
1969,382971.33779125125
1970,418564.2616315771
1971,495230.0419481984
1972,377200.1528058231
1973,266479.5497097052
1974,333530.67404358275
1975,515697.9068861899
1976,270579.2363188685
1977,355864.13036329224
1978,353068.3228743157
1979,322797.5322769728
1980,213927.5357398108
1981,344811.0340778481
1982,215494.69485625354
1983,201122.4859700628
1984,168608.52127388475
1985,232352.96043392897
1986,214351.01044109484
1987,180957.82866246195
1988,172044.39889993015
1989,190493.21210837006
1990,203700.62956687144
1991,235691.74087929088
1992,212317.35748372512
1993,164239.70976327927
1994,224347.38223207023
1995,184396.3190217191
1996,243992.17547401134
1997,310962.129158364
1998,315199.26512192894
1999,280657.24220381095
2000,307765.41641036636
2001,276883.3424421169
2002,242218.41732142738
2003,259904.93747895746
2004,280930.4972452696
2005,225669.53129721148
2006,219173.6977186613
2007,247297.66862575922
2008,218022.27692950438
2009,202523.37759291223
2010,191649.1744329311
2011,138502.87777597868
2012,170677.01433606815
2013,175059.81355673197
2014,184090.12334942908
2015,204011.55854527696
2016,191295.1382982208
2017,190969.26576078017
2018,112294.64628033798
2019,133611.8236549745
2020,99674.83550779455
2021,94705.89086933192
2022,192727.27041573642
2023,146735.7151420439
2024,265511.69765271025
2025,345889.9140298854
2026,176390.9860849057
2027,162367.81862566993
2028,153059.03226757818
2029,170589.54070751838
2030,264059.26647236035
2031,229728.5270491866
2032,248485.05444563853
2033,249936.66779313437
2034,171775.51265527928
2035,229510.6212190305
2036,201772.8821512332
2037,219296.30207637028
2038,339827.7230246757
2039,228760.00083052236
2040,273744.0084080951
2041,324033.22490403056
2042,209814.13148403654
2043,180338.96773669854
2044,170594.2050310052
2045,205960.4782100586
2046,154156.74982476362
2047,146251.60294063916
2048,138758.22684407755
2049,146934.49732478324
2050,170322.87300366012
2051,102710.99455035411
2052,120054.5612107748
2053,149481.8119693874
2054,93441.39521374501
2055,158686.83993713337
2056,145320.04923552013
2057,107969.5672066383
2058,217790.42661801638
2059,131381.0466194138
2060,180584.0553736027
2061,174249.26550539245
2062,127628.26286014724
2063,117945.85896651552
2064,139060.60688874108
2065,114761.8147435164
2066,160290.23490391448
2067,107676.28288918566
2068,152300.13891188314
2069,87952.39402230266
2070,117084.03409364712
2071,94710.41327614212
2072,137105.02850817193
2073,126044.01312064717
2074,178519.2745363967
2075,147030.6107299141
2076,112988.75535551729
2077,158333.39875665525
2078,124838.1001950387
2079,130681.42185468863
2080,121382.12605233392
2081,124973.10031458591
2082,121071.84553576655
2083,146898.2547277145
2084,107948.15697671838
2085,117662.64367366742
2086,112866.92060615122
2087,124401.21240798241
2088,94764.56253800925
2089,79896.2683268827
2090,120631.01039582504
2091,108671.94607477098
2092,119772.08722823481
2093,110508.86154010163
2094,109470.72581658918
2095,150790.88067344663
2096,84449.6053646359
2097,97651.79934855802
2098,157153.11444280314
2099,52874.81309667897
2100,71276.40935068707
2101,109922.22546662134
2102,123289.39453298978
2103,107412.90822895724
2104,130518.6774856881
2105,131122.28302383787
2106,68503.0268103419
2107,180527.14585439896
2108,117899.3879438589
2109,113355.27519447965
2110,124332.4491597883
2111,135293.05702245593
2112,134591.81283883436
2113,120278.98527123054
2114,126314.03554529579
2115,163850.94129281797
2116,111230.73682463086
2117,144897.57049071603
2118,120491.7189456293
2119,119884.72326796745
2120,111484.9169834215
2121,100902.96629842061
2122,120356.73648553817
2123,84647.70563547756
2124,150060.0518369485
2125,120752.15923248931
2126,152267.01487875474
2127,166260.38109335952
2128,117737.61447354288
2129,82958.04831425646
2130,134261.07367153844
2131,135348.56527039772
2132,108602.17617672968
2133,122933.66351738722
2134,119988.19256127632
2135,97828.34780594599
2136,75311.11896219695
2137,105749.17412716617
2138,139138.78814973225
2139,149153.325092503
2140,138825.42894032292
2141,161615.1248001727
2142,126842.04539080098
2143,150247.0734148541
2144,124998.1375452862
2145,140019.33781117757
2146,175931.745779314
2147,136983.03133840667
2148,129823.7056045878
2149,144233.17291977897
2150,237499.0916485376
2151,114056.6884703519
2152,164349.07226326526
2153,162655.799512984
2154,103431.9038591713
2155,139814.49471767823
2156,255218.52383668913
2157,231116.80777801108
2158,237391.33262388874
2159,213506.60599431235
2160,185473.97021861098
2161,231367.7320711176
2162,410201.6268686996
2163,355648.1435926476
2164,247045.95959221988
2165,206148.11543098817
2166,160040.59966103363
2167,219507.13101025636
2168,201724.20217818808
2169,192673.288564667
2170,213494.42802559154
2171,158403.30881113763
2172,129934.36502892345
2173,178259.49848158786
2174,224391.90860636413
2175,294500.63870460616
2176,316189.3557554089
2177,237731.3426647497
2178,210747.21557341985
2179,135103.91011650217
2180,221810.10767703236
2181,196720.08052314422
2182,229504.38324265802
2183,188887.73948050453
2184,117997.08692258356
2185,127940.10663940433
2186,146775.93213443048
2187,147754.04651713226
2188,153514.91547888773
2189,278681.8632326943
2190,78855.84992811631
2191,78641.06624952388
2192,86491.15129520449
2193,114169.18783412848
2194,108675.73413153144
2195,105586.34521309358
2196,102357.64673405816
2197,118464.96819174255
2198,162883.881010341
2199,178757.8828813811
2200,145162.6226795546
2201,141244.73643250947
2202,219518.2932637589
2203,131573.8726979815
2204,184162.1849840287
2205,126029.56760441432
2206,137635.61215382663
2207,216137.622360435
2208,273430.65314013493
2209,262455.23979421257
2210,118334.55726961241
2211,115208.25224767375
2212,123836.28514777313
2213,107568.89188807845
2214,131143.4204936793
2215,100561.97323845504
2216,150098.3914410897
2217,60063.88053426787
2218,78167.800879888
2219,70783.12570608019
2220,66030.98819475435
2221,321759.0607261939
2222,289998.36442285904
2223,288526.50274822867
2224,206009.11955167248
2225,118482.09801727053
2226,189112.32345676367
2227,189290.2256487376
2228,267310.19300257316
2229,251878.48511881474
2230,156062.89002964986
2231,210528.5366603544
2232,182042.71934566303
2233,177680.2385893961
2234,236949.12472343666
2235,221229.40022259078
2236,255619.55652384207
2237,309845.8516422123
2238,194712.05961905696
2239,110359.09372973128
2240,153246.99563486382
2241,161612.45838791993
2242,123778.2736324258
2243,132195.43118149854
2244,104639.03765727732
2245,98447.30181609218
2246,139059.36027118957
2247,115638.59568490926
2248,117706.47654316766
2249,114315.14698797023
2250,127608.85051497396
2251,96247.40322330086
2252,190020.570522417
2253,156318.3344954456
2254,179028.34225175748
2255,185128.38427467694
2256,166627.29179391442
2257,204910.64546455978
2258,154296.13131149672
2259,173049.5562841224
2260,146088.20730037388
2261,193202.9169030769
2262,210874.96225588972
2263,388568.67470262555
2264,551976.2874125863
2265,171987.27081191394
2266,311675.07477210206
2267,385660.42271854525
2268,450072.39003864373
2269,148754.25770302504
2270,196324.4799473349
2271,215878.69181338162
2272,189009.78478761276
2273,157249.95527663996
2274,182711.6754286337
2275,160833.9349321982
2276,186864.94955102942
2277,190398.5422625788
2278,149754.3671536497
2279,128523.10529898177
2280,113032.38856316208
2281,163289.08143633648
2282,187860.31113575946
2283,110372.8157106542
2284,114849.45999646082
2285,138846.7753353984
2286,123959.83964725643
2287,370975.43912094197
2288,272582.0881281377
2289,382319.56147220836
2290,473290.76545001374
2291,331600.2812931393
2292,454096.7673936898
2293,506854.2890463256
2294,397507.9189870034
2295,513634.4622409952
2296,290822.1192842153
2297,348931.7426275928
2298,347549.7384114646
2299,347304.73726177245
2300,328996.34514631244
2301,309722.20068784297
2302,251341.86649745397
2303,243145.93567720367
2304,256528.57692573153
2305,197136.3907133654
2306,190501.45644584103
2307,202717.9653075541
2308,227701.10901267917
2309,283352.62379334826
2310,208714.65927454506
2311,204140.98495016902
2312,176541.58077171864
2313,169278.65251966484
2314,176516.09733352196
2315,179364.16439868207
2316,197385.22542269414
2317,190475.56555660994
2318,179061.450962288
2319,183284.4300797137
2320,180922.9889652662
2321,242105.43000660787
2322,179839.56765389777
2323,195219.17006873194
2324,181342.9836032915
2325,212131.56590101833
2326,178260.27709455034
2327,197617.0348420325
2328,216527.6754284045
2329,194755.42558352387
2330,182378.92043781356
2331,345286.8920242306
2332,385562.03529103537
2333,317394.69687774545
2334,254493.82236305138
2335,283290.9808949108
2336,297368.1536500037
2337,198808.58703312825
2338,267112.1339624345
2339,215597.97946078665
2340,408913.6018345507
2341,217037.23961918868
2342,236437.6154625694
2343,228825.55526072724
2344,210511.00959175598
2345,238074.11014232237
2346,212739.58641615283
2347,198300.8233432692
2348,242098.45951719963
2349,183243.79658626707
2350,314202.84470269055
2351,259252.81200879667
2352,252704.39170017713
2353,242010.95643142884
2354,142897.24963022652
2355,144491.67547955448
2356,147896.5147720492
2357,186126.48238426726
2358,201025.9711048247
2359,136023.41441532923
2360,112305.32936246702
2361,148093.16628250282
2362,268890.19355369854
2363,133562.51873330245
2364,148343.37784137522
2365,211412.46502406738
2366,194134.92907559534
2367,224072.26120909597
2368,218239.1259210472
2369,221992.42255899415
2370,169495.05098908476
2371,161096.55103165054
2372,193740.7246348205
2373,290272.1684400594
2374,323607.92071267974
2375,247472.52028033556
2376,308430.8502921681
2377,351615.25568475877
2378,150172.68395181364
2379,198492.17174497127
2380,152742.90185886226
2381,172966.76704863223
2382,204474.6066026146
2383,202608.99828423973
2384,245009.5568255651
2385,158172.1018182925
2386,129969.44915086105
2387,132366.9414731549
2388,100473.9131450524
2389,111237.90798608426
2390,151122.58053084917
2391,141418.26828327708
2392,114519.83479764352
2393,172380.11064659682
2394,141996.94131105376
2395,211082.54845454177
2396,141018.77757671312
2397,233993.18602967734
2398,131818.50519000046
2399,66745.31542251843
2400,66521.12251353615
2401,127069.670892503
2402,137445.2573548708
2403,147819.49829411885
2404,154449.42063537438
2405,158340.35394405568
2406,140102.47124698167
2407,123775.68138886319
2408,145718.5694854553
2409,116428.6642409171
2410,170732.6016255158
2411,111596.33350312627
2412,156134.72348609485
2413,128804.95996193867
2414,173290.44879970094
2415,135909.8076799692
2416,124681.7445261754
2417,134277.4295095652
2418,134614.66116655368
2419,128716.30568722558
2420,117757.73529217154
2421,151483.45432827226
2422,103758.87198093842
2423,116257.69122462628
2424,157245.25840548685
2425,184108.92534864997
2426,132403.58399099574
2427,128656.57744345815
2428,184921.81590782973
2429,110550.44166430524
2430,131710.4389512927
2431,107259.08404276794
2432,147140.43438194753
2433,143245.06766565237
2434,134727.4538372094
2435,154135.77055815078
2436,110214.81579709538
2437,103075.4262107129
2438,122310.16814189928
2439,100620.89397002729
2440,121075.69055012446
2441,88991.5549470757
2442,94643.79217435038
2443,130424.38945374334
2444,138006.6203140051
2445,88654.35289689737
2446,138178.3692822787
2447,182305.13642415372
2448,125256.72104404587
2449,109273.36694261833
2450,153649.6854843087
2451,111678.26805022178
2452,195087.6323267192
2453,96596.16134383343
2454,127446.75171258292
2455,118749.16337697241
2456,143026.07166162707
2457,140558.87372122184
2458,128620.27394366551
2459,111219.8260892129
2460,140847.70644671624
2461,128792.17551999123
2462,136763.663228618
2463,124841.17782652962
2464,175504.0719706525
2465,144536.2162089133
2466,117100.79002402273
2467,121818.48317087196
2468,85161.43419976739
2469,85081.69106394929
2470,200407.1975295168
2471,225004.53941862902
2472,156737.25465440046
2473,117586.29642548958
2474,69464.75803845034
2475,214447.5295734685
2476,116796.83529252655
2477,130791.91054674481
2478,162187.6520062732
2479,106193.19051006688
2480,152705.78289627534
2481,117236.03516705042
2482,122707.586266442
2483,106301.03490483564
2484,117964.44710384388
2485,124897.22422700461
2486,153552.78759225682
2487,157092.75685260392
2488,166200.66256690037
2489,153316.49777936543
2490,136466.75406512467
2491,93683.69237008115
2492,199857.8563688043
2493,153707.73512394686
2494,142894.6399228782
2495,87817.93251675047
2496,232251.02702258903
2497,153570.91943665495
2498,108444.23706139954
2499,86750.27375072525
2500,130088.43930920828
2501,141111.83691926335
2502,147135.9159861036
2503,97046.09548827415
2504,191048.02670855366
2505,228200.50991955452
2506,248303.52701909345
2507,285058.5966467641
2508,248728.2715941245
2509,218735.4133975151
2510,215975.3715484707
2511,171384.63414229173
2512,208452.13454039482
2513,222036.06651251682
2514,256194.06611699215
2515,154201.12866706235
2516,177173.4158960823
2517,150835.34927441573
2518,159662.46661644982
2519,236217.20703271482
2520,219947.00777656198
2521,186158.6366418998
2522,225057.94448716717
2523,114357.22351131817
2524,134498.0250308499
2525,147955.24108271697
2526,139239.92979082195
2527,115262.1461295208
2528,129188.49989267901
2529,133182.24860140163
2530,122789.35595208617
2531,263454.70983180386
2532,224636.09511132853
2533,191899.433546219
2534,236449.32972109612
2535,296222.07580830914
2536,234736.32020882782
2537,247970.96073030774
2538,182391.9813877048
2539,183391.90432675852
2540,179868.91872539552
2541,179194.4187121869
2542,163686.78816847
2543,118061.48389963512
2544,118824.44570747441
2545,137726.03832798876
2546,121196.79820989478
2547,130683.26512274936
2548,155216.35014718675
2549,161018.04445176348
2550,1264218.1172089523
2551,140502.59139137773
2552,131670.47471583667
2553,73938.76751571914
2554,88494.1080144573
2555,121374.31366339388
2556,96291.55130687948
2557,102578.29810016412
2558,130743.51030113923
2559,144746.47379209715
2560,154438.24279201945
2561,143211.92306106945
2562,142919.1730536992
2563,150119.72456411188
2564,200600.89219203749
2565,147138.50211929064
2566,161913.17372047628
2567,140405.27530356598
2568,195964.48517801947
2569,236763.05913188247
2570,114787.57692733363
2571,202562.72256879453
2572,151068.04282311752
2573,226736.7320283712
2574,287834.77985475364
2575,130529.8954983179
2576,115120.55606178728
2577,141125.20091788456
2578,79429.26868837119
2579,59850.69403469343
2580,88144.78662005668
2581,100625.59518552413
2582,109693.96066736062
2583,295851.7320367723
2584,185328.45109023375
2585,188559.25495204667
2586,225093.46474798082
2587,202627.45007953452
2588,147688.42935096432
2589,150111.70174020264
2590,194456.9567805843
2591,224743.20167448316
2592,213376.78077304387
2593,257347.81839103415
2594,176996.72603797232
2595,195803.57407607604
2596,284805.6617732638
2597,185748.16756307235
2598,285178.901116657
2599,355168.3065037863
2600,162067.1708061294
2601,144568.43196262664
2602,83240.81947061908
2603,92836.70153380513
2604,90667.97295739962
2605,81507.12478912812
2606,141191.7948310708
2607,202344.01821048997
2608,181570.75942770886
2609,169651.1464898102
2610,107291.51422789879
2611,128948.51454717854
2612,165168.73922496324
2613,126838.7865829068
2614,121718.6683935779
2615,153697.08733514848
2616,141239.7242439788
2617,190250.81051638944
2618,199955.47325072615
2619,203253.64483987034
2620,186502.18828489486
2621,174542.24571906388
2622,178519.8533880182
2623,235279.48624896377
2624,310880.9600901394
2625,306783.9469940083
2626,172506.27275192956
2627,161382.1617406868
2628,521920.8195340981
2629,512020.991956965
2630,378558.5372264631
2631,510468.82947041356
2632,416724.32490949467
2633,320671.64019072923
2634,455229.8156342828
2635,156247.69059838352
2636,167974.40154547262
2637,177990.22606423826
2638,260361.1647803127
2639,184157.08295383133
2640,146763.22413731745
2641,103578.6559214063
2642,192365.77566576688
2643,107681.12067943678
2644,116166.76554080959
2645,111479.22894135093
2646,95926.24328600468
2647,103797.26695827031
2648,141888.62785138693
2649,155034.22276866736
2650,128567.99464388829
2651,138035.46002509023
2652,415905.7249541218
2653,250946.25495544192
2654,261511.29135085197
2655,418588.30862068344
2656,321024.4689785984
2657,361856.93101155834
2658,304994.64834936435
2659,301441.97674400214
2660,373393.07160847716
2661,358745.1490837611
2662,376319.5417011229
2663,299469.6685825446
2664,272595.7309336662
2665,327149.73523130425
2666,278823.5481075266
2667,171625.63305030164
2668,177382.65252487236
2669,182742.4276289294
2670,268356.6395269745
2671,185469.94971806582
2672,195998.54647028088
2673,201568.73623632384
2674,200907.78717783917
2675,174918.7901147876
2676,188536.59475814414
2677,202121.83162116687
2678,235837.650938094
2679,270176.09067115485
2680,288358.64818662993
2681,389944.9423439386
2682,303280.75755163026
2683,513857.13340743445
2684,301234.24457436096
2685,317216.8908617162
2686,251745.15527480977
2687,311550.42047824495
2688,220144.39748897552
2689,207733.43122516765
2690,457407.0306693706
2691,192025.28171193
2692,144549.94586747934
2693,203990.95162804826
2694,137583.0576093425
2695,192387.74568683887
2696,183204.95072991957
2697,186937.1899407619
2698,184135.89303924507
2699,175161.56636214675
2700,153457.40697669252
2701,145119.9607214294
2702,108277.67560211442
2703,123075.78728336083
2704,139953.8454562365
2705,113317.82733409216
2706,104653.2570610522
2707,117323.63429719642
2708,133575.7130011386
2709,102434.09165881477
2710,125407.13473924599
2711,300456.9837062028
2712,380513.15258016984
2713,168880.07765766446
2714,147411.32968668747
2715,171778.59903010697
2716,145738.75613238302
2717,201735.1450575906
2718,216191.40110108344
2719,158403.87531010405
2720,171881.54927004685
2721,132186.27360383674
2722,157254.7482693483
2723,136209.41245757614
2724,128417.26056416356
2725,127295.64349744831
2726,153009.15388685325
2727,170816.83510000538
2728,183057.02888832137
2729,151977.31714134137
2730,152855.4732581233
2731,129798.614120061
2732,131429.1551852326
2733,161693.83922275563
