Id,SalePrice
1716,182289.78708478253
1717,173431.39165480534
1718,137003.49746434594
1719,213668.5832174239
1720,231652.73051757863
1721,157002.98293449616
1722,124278.924103254
1723,153490.09026453964
1724,200042.10569602146
1725,231461.91512494683
1726,183769.91703290137
1727,154116.43485148484
1728,172023.45678573241
1729,167636.46991457115
1730,152296.71057133196
1731,116078.38181045454
1732,125009.99338954693
1733,110004.33813071203
1734,119108.23058008413
1735,118722.4643076411
1736,105441.87186196934
1737,307520.0682973287
1738,258303.23594133017
1739,231860.22538445
1740,220872.48978958235
1741,194183.11078523452
1742,171940.99660216278
1743,177566.1657062846
1744,351914.13889372256
1745,218372.571374507
1746,176089.07144175167
1747,214691.98906428664
1748,212882.62901099605
1749,140060.00088408572
1750,124595.2909125971
1751,246101.40759669177
1752,113168.22895949229
1753,154304.19309163408
1754,192380.669323211
1755,167947.42002382892
1756,125048.35454050035
1757,119346.82673291916
1758,144957.30238581184
1759,163447.04996375335
1760,164998.24694897517
1761,150612.67194776656
1762,174928.29073992078
1763,191021.97372807292
1764,114106.9638524254
1765,167174.2681419356
1766,195709.34548862712
1767,230685.23232948454
1768,141517.0793805736
1769,170424.03608270772
1770,154475.9511097361
1771,117651.56318192919
1772,131504.43130736166
1773,120352.05668147185
1774,143201.09457200815
1775,140924.24008023663
1776,125388.98362919626
1777,108649.79081588135
1778,141036.8330662282
1779,124998.0622055578
1780,178544.9465371168
1781,125281.806134215
1782,86096.18575985383
1783,142878.39444222886
1784,111635.31896123782
1785,123877.0044868155
1786,135061.20233008347
1787,162433.58755407654
1788,62508.365734777086
1789,95923.06612193875
1790,81235.27065002141
1791,181460.33145347176
1792,161811.05777253353
1793,127496.32137990749
1794,154925.51818646796
1795,135525.87893767995
1796,126312.0277976783
1797,110339.98568501722
1798,117695.4251478849
1799,107111.95845839189
1800,126081.8712796253
1801,128822.72762823886
1802,132908.3411408728
1803,149603.06500281804
1804,137069.29704541463
1805,133623.8830133763
1806,124819.54374470633
1807,130373.00264028869
1808,125623.0169834589
1809,128455.74051625363
1810,137021.3873659025
1811,92753.99505577142
1812,97368.29145836805
1813,129866.13198943599
1814,96100.30573742413
1815,57080.536390094756
1816,103355.2291107216
1817,105852.71043922714
1818,145596.7858548451
1819,123505.6330220171
1820,57418.78420924621
1821,111958.05051503531
1822,151531.24528175636
1823,48227.6484385402
1824,126438.37554569561
1825,137099.43246061742
1826,105321.63630486194
1827,101804.15574500458
1828,133821.8133406784
1829,120875.4287345458
1830,144006.2620319919
1831,144312.40410068718
1832,68065.63083687294
1833,135381.30195851036
1834,120718.91735170562
1835,117337.10320821589
1836,122542.38381443538
1837,83080.9473309359
1838,134093.14644429932
1839,98994.27419547604
1840,145204.47322845203
1841,133223.52344182917
1842,93499.3100896647
1843,128437.56719495777
1844,137109.40663092947
1845,143915.91723466528
1846,157620.82297973894
1847,173168.00794750435
1848,55061.55978058582
1849,112303.86280160054
1850,116567.88915712723
1851,154358.58745206395
1852,123105.78369821215
1853,124836.79034951949
1854,166922.19570742222
1855,150640.83923570128
1856,226480.31813609385
1857,139991.49944928868
1858,129846.22175117106
1859,114331.37549528314
1860,140940.39106377403
1861,114193.74829805826
1862,310465.63990288356
1863,288827.55707916734
1864,288940.76072047505
1865,351376.6489661778
1866,333034.6844795347
1867,216826.01573977963
1868,289187.2470531874
1869,200003.40462013966
1870,219648.707994879
1871,253313.89269706144
1872,175013.42485538413
1873,250679.1832044928
1874,154823.40911554295
1875,204812.53990581774
1876,204056.7374284209
1877,212866.58562669568
1878,202076.25129460802
1879,127411.6354205167
1880,128902.48184077849
1881,248182.61854809878
1882,240613.82095091784
1883,184990.6324700719
1884,203951.43174370038
1885,237677.53762547643
1886,287264.9279157682
1887,217882.4156939674
1888,269075.09722861793
1889,174877.12898319782
1890,115383.41251868122
1891,128780.52642151724
1892,96636.19923607868
1893,129909.15799908566
1894,125649.78689345773
1895,133766.2672237787
1896,125625.36804697536
1897,117107.01908434331
1898,115424.27409774887
1899,163748.94311724373
1900,149442.91126527486
1901,173760.91980849914
1902,157988.4030282352
1903,208038.77228996085
1904,139120.15424436497
1905,198808.26888525952
1906,150190.74567704328
1907,210016.2822394235
1908,107892.73538123643
1909,128225.88621797369
1910,117692.50908338853
1911,221887.30641335604
1912,348868.1740534468
1913,134070.94947614815
1914,60026.40724208511
1915,314475.9913567716
1916,62209.45715851877
1917,236991.13009389708
1918,141471.29952527006
1919,179512.85925144845
1920,162465.86015293936
1921,394221.6488670668
1922,317388.20359271695
1923,236867.71625648526
1924,232310.28478906906
1925,194654.2661006077
1926,380021.4101909577
1927,132512.93775927825
1928,160664.13282131928
1929,125538.26133268981
1930,128028.95560016952
1931,139169.24436715327
1932,139435.37775562392
1933,191191.24323663002
1934,184387.29665062716
1935,171699.04413491115
1936,197558.08799784532
1937,186402.65853743284
1938,170238.54135756104
1939,240064.26718226002
1940,187963.1538640615
1941,170668.6030140378
1942,179746.87892047712
1943,213425.07754733288
1944,370326.24006741797
1945,398920.9953319785
1946,129097.83063649962
1947,316614.4593354477
1948,170608.07201905415
1949,250907.08507769494
1950,188797.56412435125
1951,239569.7451810482
1952,204018.96408091523
1953,166129.96166853985
1954,183754.9488905824
1955,135979.80620262824
1956,312015.85494816676
1957,152314.10724889807
1958,279799.6006882892
1959,143146.32592035492
1960,112160.41657341337
1961,117961.48454979385
1962,97874.88177310767
1963,105588.22784115764
1964,105443.47668183738
1965,140823.08073509418
1966,132585.2365984006
1967,292245.7623085718
1968,427489.8908269316
1969,381256.3324310896
1970,417462.50525239774
1971,489244.2478585361
1972,377406.8013562187
1973,266700.5677941126
1974,332029.6937321855
1975,534955.1595647355
1976,270396.81070042454
1977,354079.30020984187
1978,353089.54553152504
1979,322969.28878656024
1980,213665.86879859463
1981,344935.9120149195
1982,215990.94290841668
1983,201524.95345314223
1984,168443.83901244224
1985,231948.33061679077
1986,214494.71861126245
1987,180623.3197932036
1988,172976.56729787917
1989,191557.0938049033
1990,204481.5164604272
1991,235519.16273815103
1992,212948.35868526556
1993,165307.20448174674
1994,225446.29924226706
1995,184827.7025443144
1996,243429.50086711085
1997,311564.6495152241
1998,314072.0180025919
1999,280841.76825769997
2000,306981.4287896982
2001,274512.104200965
2002,242599.2359382046
2003,261540.60119638135
2004,282161.6302861262
2005,226261.23227909635
2006,218821.89655735024
2007,247075.7504769901
2008,217179.5348228552
2009,201609.66021377392
2010,192525.8678776254
2011,139108.89512819616
2012,170990.5004332781
2013,174912.15728242602
2014,183919.55309985514
2015,203838.106388879
2016,191051.48231750334
2017,191099.01758569668
2018,112956.61702172541
2019,133760.626434452
2020,100900.21128484313
2021,94700.73791909059
2022,191490.1848601606
2023,145576.23055528532
2024,264108.87787483307
2025,346428.0680263533
2026,176198.33035215698
2027,161812.0961682538
2028,152727.88481556263
2029,169276.72109055638
2030,264180.91583237104
2031,230776.28148033455
2032,248565.7894586439
2033,249798.17208840436
2034,171298.71475791352
2035,227762.5164011173
2036,202529.54781073367
2037,217986.41104872178
2038,337144.680070191
2039,227701.14049996095
2040,273745.2983263015
2041,320989.93944871565
2042,208927.43539144128
2043,180429.2358062729
2044,171626.90399846388
2045,207893.16729346954
2046,153026.59823366805
2047,146052.42569551463
2048,138781.79278123032
2049,147157.63797049486
2050,170776.85354685114
2051,103259.24395344521
2052,119530.77332439653
2053,149403.02700626364
2054,93405.05382024226
2055,157374.08192340584
2056,145638.24753090067
2057,108283.0041862311
2058,218822.86193988047
2059,131346.09715604899
2060,180657.22948260274
2061,174299.67159163114
2062,127274.28868186798
2063,117365.98416669523
2064,139416.5888548489
2065,115084.64930476592
2066,160332.16715083743
2067,110632.96293842052
2068,152036.60247159362
2069,88212.97562923277
2070,117209.16646915145
2071,94621.48832172128
2072,137379.3169947055
2073,126359.80173824081
2074,180252.7649154064
2075,147269.8793628164
2076,113387.76301373403
2077,156960.19125073595
2078,123554.7350224123
2079,131377.45444127655
2080,120824.32018482727
2081,124917.90548952614
2082,119974.78719191156
2083,146574.559227971
2084,107345.3722984298
2085,116652.9920976672
2086,112685.31360299404
2087,124293.7834551759
2088,95145.12997287388
2089,79509.34097677784
2090,121244.1547415616
2091,107414.46570585984
2092,120812.3897205978
2093,110574.44447635225
2094,109538.511301992
2095,149922.12491397603
2096,84690.94977769116
2097,97828.26010648896
2098,154068.17885379153
2099,52839.78306274951
2100,72084.9772998989
2101,109815.46958585185
2102,124540.467591087
2103,106870.4006881969
2104,132436.60477868764
2105,131287.9529735417
2106,67363.5609859864
2107,181550.91685840997
2108,117129.25044897012
2109,112381.48959856997
2110,125323.18400135568
2111,136424.65462220492
2112,134495.18225131914
2113,119896.99491393422
2114,126643.40158489947
2115,163426.68585008674
2116,111920.6855324614
2117,144973.0724854692
2118,120405.01650842818
2119,119685.18705729484
2120,111800.24310843508
2121,101553.25908808254
2122,119135.29135563687
2123,84559.80851921723
2124,150831.33983143265
2125,121934.92238659796
2126,151030.47300141433
2127,167345.46049319656
2128,118856.61877082437
2129,84052.80448386395
2130,133408.8983328895
2131,136250.55227137357
2132,109375.59266457609
2133,122731.6518085957
2134,120486.07236066874
2135,96937.95320201897
2136,75425.393739852
2137,105938.1526122959
2138,138339.540997718
2139,149185.80777645807
2140,138456.41253423042
2141,161044.4315530665
2142,126278.98724415709
2143,149296.14133321994
2144,125087.50179599646
2145,140242.95722610498
2146,175690.3017265884
2147,138609.2918095932
2148,130975.60535012568
2149,146012.95433422245
2150,237332.5865502913
2151,113866.01804785935
2152,169998.30280999476
2153,162406.99746783153
2154,103631.64210406803
2155,141231.87616868544
2156,253873.59124563623
2157,232316.6366944995
2158,237688.0894778959
2159,214040.07869011353
2160,186316.16318437524
2161,232466.49498361634
2162,409899.4777468861
2163,355809.47444850387
2164,248712.68617782093
2165,205056.28061531292
2166,159701.64742463076
2167,219236.44652671972
2168,199977.24189112693
2169,192838.18536795588
2170,213730.1617589898
2171,157458.73241987964
2172,129799.61196734254
2173,175969.5238927363
2174,224899.32099638204
2175,297894.1919582869
2176,316407.3548190141
2177,238086.36481783315
2178,211687.30040471465
2179,135109.69478522436
2180,221224.40043356037
2181,196537.17085708873
2182,229470.2119901379
2183,189016.2365750555
2184,117918.73008902119
2185,127860.24939784661
2186,147096.7808377337
2187,148597.83570393617
2188,153553.45155402797
2189,276046.87764419406
2190,78399.75218040531
2191,79112.01969408049
2192,86695.20531600906
2193,113507.77487780858
2194,109362.18750593616
2195,105092.42232404726
2196,102228.95053445412
2197,119173.1656535996
2198,163880.94513225395
2199,180190.06649845626
2200,145268.37832636508
2201,140175.85085304437
2202,219335.59931935027
2203,130950.92490302568
2204,181296.4651099102
2205,124259.75076370519
2206,135872.75486728453
2207,214654.05153386254
2208,271358.53830994456
2209,258453.3031242637
2210,118144.96598632004
2211,115461.82157552773
2212,123147.28247768454
2213,106860.32397669955
2214,131105.91751917606
2215,100135.13934264885
2216,148358.00480970842
2217,60692.514076220396
2218,79958.20764684911
2219,72747.9457394392
2220,68766.4199768042
2221,316899.48095172533
2222,286252.0456276575
2223,289730.02954028593
2224,207111.88096497383
2225,119077.55644295119
2226,188447.23474167235
2227,190407.56696037145
2228,268465.92647432856
2229,253702.6792600077
2230,154723.2907308248
2231,210876.62199840293
2232,181535.8881143755
2233,177912.36039701235
2234,238174.2762556203
2235,221063.4498170972
2236,257738.55981417472
2237,311549.9646986639
2238,195761.90438303136
2239,110319.40284725589
2240,153716.36266050805
2241,160729.9805324588
2242,124849.18907254015
2243,133313.20219866457
2244,104680.9106901492
2245,98687.4572159819
2246,139243.18797661332
2247,117135.39064980362
2248,117410.05576241916
2249,114586.13265605149
2250,127492.36912828505
2251,97802.92133568067
2252,190286.0082594054
2253,156431.32539909708
2254,178812.60114608018
2255,185307.79688422338
2256,167135.28533037644
2257,203665.6058193644
2258,154626.85538532893
2259,173215.46162942328
2260,146913.24177258948
2261,190896.4523074004
2262,209356.7786087653
2263,383522.016468667
2264,540199.3894332264
2265,173984.84149680194
2266,308723.792441222
2267,381273.305075086
2268,440807.7384368399
2269,148674.36869350952
2270,197243.32735783025
2271,216701.20951369966
2272,190927.29729498486
2273,157945.5409950464
2274,182136.83478410201
2275,161016.97445113957
2276,186677.90158935168
2277,190148.3128159079
2278,149370.11782071055
2279,126936.65177287879
2280,113871.89042300794
2281,163664.18543618883
2282,188603.7125904126
2283,110326.6687655928
2284,114599.15221684946
2285,138472.3846180861
2286,123658.58091032675
2287,370180.8671633327
2288,272235.47555383056
2289,380706.58906665025
2290,470956.30587904487
2291,330078.1931680239
2292,453035.5275247414
2293,502760.6447613704
2294,396557.4147630172
2295,510612.20844816306
2296,291748.127896235
2297,347328.3471807487
2298,346195.1065549285
2299,346781.63124271703
2300,328006.2121657892
2301,308283.76007564686
2302,250746.07358178843
2303,242644.0115497534
2304,257573.455543848
2305,196566.3732766598
2306,190090.66143885336
2307,202154.02056254173
2308,226448.87269226488
2309,283301.8829353649
2310,209251.32086402652
2311,204521.97152381856
2312,176602.17952554388
2313,169729.77161971485
2314,176124.88485825557
2315,179993.50652614396
2316,196963.72430680724
2317,190156.12331233444
2318,179056.40844685398
2319,183713.3648497095
2320,181406.15619113055
2321,242159.06123085652
2322,179477.59409466994
2323,195490.38803106965
2324,182867.4757890162
2325,213246.55718625398
2326,178821.74724165758
2327,197987.96666415504
2328,217432.3691168351
2329,194501.14014963535
2330,182400.8626372984
2331,345985.2881788472
2332,383037.18764056824
2333,316939.38192357804
2334,252635.4287465795
2335,281746.7501270194
2336,296911.9940626736
2337,198604.49366648606
2338,267533.2081219343
2339,216806.7246313092
2340,408594.94553636055
2341,218632.24731410216
2342,236286.9280662528
2343,229147.33360685027
2344,210968.6069934289
2345,239544.58140286535
2346,212465.5727720423
2347,197576.317030372
2348,242051.66638539894
2349,182998.95538931925
2350,314088.21424788854
2351,258410.90714704082
2352,252189.5595633142
2353,241157.51685675237
2354,142388.47088883136
2355,144580.7577071299
2356,148784.20822265578
2357,186477.77387630614
2358,200941.2508759505
2359,135918.04377376987
2360,112031.00510351454
2361,148208.2792395746
2362,268574.7902273121
2363,133731.54387722665
2364,150183.58042336264
2365,213274.50208237165
2366,194606.2538542486
2367,223846.68562232307
2368,218084.88993054794
2369,222256.33728706054
2370,168482.81434961225
2371,160216.4616572873
2372,193050.18573139948
2373,291050.64519018045
2374,323678.76729685575
2375,248443.1369081532
2376,307874.1248953936
2377,351817.5605419569
2378,149175.92023260717
2379,199101.9564817576
2380,152762.42625175024
2381,173223.004629705
2382,205683.68442863532
2383,203019.11210594655
2384,246486.19499401984
2385,158992.98961208487
2386,129920.97584931197
2387,132324.49211631494
2388,101431.16585855905
2389,112292.706084636
2390,149532.34987962287
2391,141864.17150303625
2392,114413.09892720316
2393,171624.90682181666
2394,142041.08784627795
2395,210179.90941288733
2396,140768.8407078735
2397,234075.46809098203
2398,131675.81589100693
2399,65634.84416385849
2400,65791.55159749124
2401,125198.81484984657
2402,137167.3491472195
2403,147705.23962541317
2404,154079.36870585458
2405,158931.9647962129
2406,140177.49877384084
2407,124346.57966920664
2408,146496.01225010498
2409,116944.09579844134
2410,171272.11215704537
2411,111298.44527762129
2412,155873.9702479653
2413,128331.12466914563
2414,171022.58473310556
2415,135784.59931455206
2416,124467.16278529566
2417,133475.82655813618
2418,134340.78700651048
2419,128183.99311899056
2420,118034.67502243341
2421,152461.9519586564
2422,103819.97323356387
2423,116340.38270622314
2424,157113.50493106263
2425,184989.88973591747
2426,134014.11249181977
2427,128682.82620469343
2428,183441.4789637022
2429,110278.04739336138
2430,131605.73933428343
2431,107308.86311714057
2432,146685.7011993414
2433,142518.7305658751
2434,134932.3850272154
2435,153711.02928641954
2436,109551.2371339919
2437,102594.53851214053
2438,122034.70827077968
2439,101805.47344492897
2440,121634.80271484099
2441,90031.63107797464
2442,95129.09612109812
2443,130389.21435911917
2444,137931.6497389958
2445,89320.72659779138
2446,139298.26399212942
2447,184053.87439309826
2448,126411.75710140799
2449,109745.45565888661
2450,153769.74925470483
2451,113294.20650549536
2452,193703.34184776808
2453,96615.95786028825
2454,127794.16779781447
2455,120520.47432531818
2456,141499.61190171572
2457,139267.87941833102
2458,128450.190016613
2459,111051.88554305196
2460,141102.7552366137
2461,128651.87834051039
2462,136559.11307203548
2463,124765.06675780354
2464,175327.56476760315
2465,144032.43282837202
2466,116972.42432300189
2467,123696.1120021923
2468,85220.52097145701
2469,84460.91258161825
2470,198937.51028054635
2471,221949.70518939287
2472,156003.96031523767
2473,116511.13243041333
2474,69649.29543298738
2475,215721.29857990766
2476,116010.49633280217
2477,130675.19793251788
2478,161972.617262067
2479,105232.70865584293
2480,153197.27807540583
2481,116857.66179682367
2482,123958.49894111787
2483,106339.35460520003
2484,117896.46986171506
2485,124554.3950992986
2486,152821.3363512174
2487,158596.78243932314
2488,166550.70979792226
2489,153517.19632664084
2490,138298.1510751491
2491,94663.83623677096
2492,198616.65497357034
2493,154036.15266262388
2494,144492.59529049668
2495,87863.85906245613
2496,233010.97168423314
2497,154035.37041531384
2498,107573.61908187259
2499,87251.30212316722
2500,127817.65562820395
2501,140920.2754309372
2502,147841.85556256105
2503,97053.18925108238
2504,189926.9607889956
2505,226876.89103893025
2506,248912.57474260198
2507,286643.4523482108
2508,249389.93282292085
2509,219118.5025677638
2510,217055.0459235475
2511,171652.15256081676
2512,208123.68769687362
2513,222997.22701555086
2514,253335.16470098775
2515,152984.67205552294
2516,177089.2631032945
2517,150207.74121066707
2518,159112.42171160047
2519,236324.39229556915
2520,219940.6546948129
2521,186620.04518183935
2522,225532.03327002484
2523,114684.70254695494
2524,134564.59810862076
2525,147974.45281192916
2526,138550.65535982064
2527,114575.50709625102
2528,127811.93023701354
2529,133042.71352377185
2530,122451.10467201327
2531,263377.0304739591
2532,225207.165756091
2533,192051.74260055574
2534,236243.9514205351
2535,297443.31821477524
2536,236069.7721229224
2537,247918.26103272842
2538,183074.52590562537
2539,184174.4436064714
2540,180109.69839991172
2541,179861.8486105591
2542,163294.77190305776
2543,118234.82772323022
2544,118544.93938722352
2545,138115.85181421266
2546,122180.37137806481
2547,132056.36375880378
2548,154512.25136445972
2549,160753.64350124777
2550,1203583.8297641536
2551,140292.78832801606
2552,131327.83442315334
2553,74248.48092072381
2554,88966.02753228079
2555,122121.86725945988
2556,96362.49126697391
2557,102572.12577820876
2558,132742.58461135408
2559,143461.9892080683
2560,153706.65638610415
2561,142925.05544356958
2562,141626.0853328868
2563,148333.2063372622
2564,198823.40062230735
2565,145678.1353920857
2566,159935.72517713447
2567,139506.6328738701
2568,195425.52962614145
2569,235558.78269921243
2570,114628.47902205237
2571,199605.1887879917
2572,151051.23244059333
2573,225420.0336043778
2574,288965.3796967469
2575,129953.30560991178
2576,114595.42752324905
2577,141518.51673485182
2578,80194.33559926436
2579,61093.454043922975
2580,91082.17772975417
2581,104118.7500930209
2582,113226.57248587733
2583,294061.7876178378
2584,186595.5690774432
2585,188817.19463116195
2586,226102.84509847013
2587,203480.4088473673
2588,147934.74206577442
2589,150361.22565917633
2590,196515.1138071006
2591,224482.45583804313
2592,214232.99209525975
2593,256223.13726296267
2594,177209.77737224838
2595,196439.10243424593
2596,285890.453643558
2597,185626.99157395592
2598,285651.4914750208
2599,352350.47241489356
2600,161752.222069752
2601,144441.97650111455
2602,83469.66439680764
2603,93197.06456621738
2604,90853.94741854671
2605,81708.25650046613
2606,141437.895760362
2607,203847.51809992755
2608,184114.190744187
2609,170169.46732099872
2610,107415.62399407101
2611,127120.0413227163
2612,165500.17033806513
2613,126689.14297334518
2614,120896.42302926784
2615,153654.8659426215
2616,141914.51273923024
2617,190077.1070213646
2618,202146.7550144543
2619,203851.37921610853
2620,186297.73060627776
2621,174287.42099429632
2622,178305.00357684394
2623,236002.16734596895
2624,313545.3866470697
2625,305378.724412806
2626,172135.30059275922
2627,159757.7658864926
2628,509159.7782095476
2629,504127.01947698684
2630,375219.9492619492
2631,507163.09527495
2632,412617.10447045596
2633,318453.6860173994
2634,449942.92740447255
2635,157124.78229793318
2636,168820.73950624513
2637,178419.74610279544
2638,259955.85976549465
2639,184641.63956646065
2640,147208.64982678794
2641,102835.42199854979
2642,192755.38614697297
2643,107432.78670567989
2644,116977.86697302718
2645,111595.59383437778
2646,95887.40631392083
2647,103888.46794070504
2648,141239.64867861688
2649,154524.16358557544
2650,128906.45530818074
2651,137764.2802481408
2652,416823.7963607817
2653,250463.64562416272
2654,260327.93582377356
2655,416450.3758550515
2656,321059.53406958055
2657,363226.65889003733
2658,303795.6963310642
2659,300533.1104447569
2660,373422.5960106924
2661,358447.1769698062
2662,374329.3596241539
2663,301096.4909831767
2664,272342.1597217767
2665,326273.5251456099
2666,279533.2821853628
2667,172563.15473100674
2668,178324.16010146332
2669,182958.30841143377
2670,269776.19847905124
2671,186478.44131108554
2672,195967.8007727723
2673,201483.42410126206
2674,201010.72081398845
2675,174725.00837006335
2676,189680.85537049494
2677,202297.18777214148
2678,237886.49688548842
2679,270611.64386157587
2680,287142.65026830474
2681,387158.65679343615
2682,303243.5269987126
2683,503700.59526412433
2684,301027.09134965576
2685,314509.25118305447
2686,253713.89634163113
2687,313063.59158830805
2688,220059.91611944695
2689,207378.73454349968
2690,458108.5870648388
2691,190884.93628300703
2692,144286.64010191668
2693,203883.12494746305
2694,138673.0225158758
2695,192858.06697522
2696,183693.96031593316
2697,186511.64195891246
2698,185831.86526498085
2699,175505.70689413743
2700,153956.5434949214
2701,146609.66059522302
2702,109099.45388152945
2703,125119.37301791318
2704,140154.1239594141
2705,112995.91981001555
2706,105200.15853779958
2707,118564.12748431053
2708,133368.08626953518
2709,102455.89275473231
2710,125357.61602158727
2711,299580.13578247157
2712,379423.52916121774
2713,169099.82488099526
2714,147267.14738480622
2715,171025.5083399392
2716,146391.6822278824
2717,201025.20904208836
2718,216144.77319068694
2719,158213.43786387553
2720,173192.02922972635
2721,131675.95063497932
2722,156588.0856546403
2723,136802.0906461545
2724,128006.98335029901
2725,127160.9576689177
2726,153010.92859873263
2727,172929.16784798956
2728,183429.30988634
2729,151063.64657070884
2730,152204.95024795987
2731,130607.54491674449
2732,131603.60342299435
2733,162183.80497152254
2734,141925.53860138005
